	g0	g1	g2	g3	g4	g5	g6	g7	g8	g9	g10	g11	g12	g13	g14	g15	g16	g17	g18	g19	g20	g21	g22	g23	g24
c17	13.055143356323242	2.6242473125457764	0.9056441783905029	-24.615257263183594	-10.36946964263916	-2.3172824382781982	21.375280380249023	11.651171684265137	0.8735558986663818	-3.547610282897949	-10.857144355773926	12.940224647521973	7.939929962158203	-0.3384396731853485	-1.2233763933181763	-1.3039944171905518	-10.531713485717773	-21.55621337890625	13.20838737487793	5.621445655822754	7.246039867401123	25.99586296081543	1.0820685625076294	4.1257100105285645	-3.075275421142578
c18	-0.0058698286302387714	32.591514587402344	20.464115142822266	-0.4689231216907501	14.912137031555176	18.709075927734375	0.9874346256256104	16.014217376708984	18.690519332885742	4.57371711730957	-13.15089225769043	-17.310203552246094	-4.720852375030518	-21.716203689575195	-5.3188066482543945	-5.407972812652588	6.929100513458252	19.551837921142578	-5.694949150085449	19.761762619018555	7.821805000305176	18.212631225585938	11.30219554901123	-2.831339120864868	-5.287656784057617
c19	-4.873109340667725	5.366094589233398	-20.833646774291992	1.268315076828003	-4.583442211151123	-8.461438179016113	10.725072860717773	4.384349346160889	0.1329449713230133	-4.319712162017822	-3.954641819000244	-3.7470741271972656	6.064252853393555	-5.348979473114014	10.883155822753906	-3.6320643424987793	22.66706085205078	15.936991691589355	15.298551559448242	-16.678607940673828	-0.2228742390871048	-9.2677640914917	-4.621737003326416	20.414417266845703	10.138803482055664
c20	-5.426117420196533	25.405710220336914	-8.555496215820312	2.8734726905822754	-11.736742973327637	-15.874320983886719	-27.78093719482422	-6.235774040222168	12.106544494628906	13.195058822631836	-7.099320888519287	11.491371154785156	15.519889831542969	1.6340932846069336	-15.120361328125	10.94333267211914	9.990011215209961	19.365575790405273	2.40476393699646	22.848007202148438	29.299970626831055	-4.693894386291504	8.410050392150879	7.3793206214904785	8.124306678771973
c21	-6.2356696128845215	-6.935676574707031	0.214627206325531	-12.064984321594238	9.416086196899414	-5.00015926361084	25.70277214050293	16.163448333740234	-29.400548934936523	-12.216320037841797	-9.567331314086914	2.8985366821289062	8.195372581481934	-0.7919697165489197	13.321889877319336	1.3016138076782227	-26.336820602416992	-29.297534942626953	23.591367721557617	-3.743356227874756	-4.332674503326416	25.323631286621094	10.590603828430176	-16.93962287902832	-5.61637544631958
c22	-7.9714765548706055	-1.0767184495925903	4.106912612915039	-2.9572696685791016	-12.999443054199219	-3.565648317337036	3.601531505584717	1.1412633657455444	0.017120668664574623	10.297276496887207	7.745398044586182	7.132957935333252	11.77414608001709	5.72678279876709	-2.57647442817688	2.105518102645874	-27.043914794921875	12.06655502319336	15.32205581665039	10.410709381103516	7.973158836364746	3.662631034851074	-0.2730785310268402	-5.3416748046875	4.48216438293457
c23	32.66326141357422	-2.8765389919281006	-11.268941879272461	3.4743146896362305	-8.865379333496094	-7.939493656158447	-20.979145050048828	-12.884275436401367	2.6958236694335938	-13.093656539916992	-2.0518696308135986	19.307302474975586	11.863273620605469	-1.0209531784057617	17.549545288085938	7.750010967254639	14.957695007324219	19.624099731445312	16.865802764892578	-1.1881637573242188	16.701202392578125	-1.7313921451568604	14.801145553588867	-26.757619857788086	-2.346675157546997
c24	-24.823558807373047	22.761892318725586	25.623918533325195	2.8019609451293945	2.234294891357422	12.912163734436035	-17.570615768432617	-3.8297011852264404	-13.752446174621582	23.70406723022461	-3.7853124141693115	-5.109796524047852	4.967955112457275	-5.461330890655518	-6.209435939788818	7.6980743408203125	-24.486576080322266	10.890727043151855	17.067602157592773	21.128074645996094	6.1218743324279785	14.01504135131836	9.58907413482666	-19.873735427856445	-3.4597861766815186
c25	14.161478042602539	12.964935302734375	1.3928349018096924	7.404323577880859	5.521594524383545	5.256796836853027	-11.458690643310547	-14.679266929626465	7.29494047164917	-10.131816864013672	6.041182518005371	12.955842018127441	13.991954803466797	2.2871739864349365	12.462236404418945	11.40929889678955	-9.493574142456055	12.327890396118164	-7.584038257598877	17.48763084411621	17.637086868286133	6.235787868499756	23.291057586669922	-32.08318328857422	-4.602860927581787
c26	11.563831329345703	3.6512486934661865	5.27761173248291	13.704983711242676	7.98798942565918	-11.180256843566895	12.240177154541016	17.53232192993164	13.32111930847168	3.7846860885620117	-9.478797912597656	-0.6794503331184387	4.624072551727295	-3.239800214767456	-9.758702278137207	-5.219299793243408	4.5386152267456055	-11.576942443847656	16.49372100830078	0.2725868225097656	14.010957717895508	11.189973831176758	6.941072463989258	15.36181926727295	11.99713134765625
c27	-15.184248924255371	26.471284866333008	10.394447326660156	-11.50240707397461	5.093271255493164	7.619377613067627	-19.821250915527344	-18.08586883544922	-15.05898380279541	21.74179458618164	-4.488842964172363	-2.0108144283294678	-1.833184003829956	9.982686996459961	-17.991914749145508	6.831721782684326	3.980173349380493	-9.108354568481445	-10.319860458374023	16.71303367614746	0.035512249916791916	8.004140853881836	6.911744117736816	0.9417334198951721	-8.525235176086426
c28	8.235312461853027	0.09630618244409561	-20.211978912353516	-2.232428789138794	-11.485363006591797	-19.042882919311523	0.08872544765472412	15.421980857849121	29.095474243164062	-9.564459800720215	-4.92574405670166	8.450929641723633	11.982452392578125	-2.244947910308838	6.474435329437256	2.377939224243164	24.745792388916016	34.786216735839844	-1.0472270250320435	0.9779478907585144	20.482763290405273	-8.355223655700684	-3.776874542236328	20.427818298339844	13.493922233581543
c29	6.687260150909424	27.258638381958008	10.087725639343262	20.600297927856445	1.9500370025634766	-3.654528856277466	5.961042404174805	8.134629249572754	6.869926929473877	-3.8096957206726074	3.165773630142212	-2.623914957046509	1.60710608959198	-12.08397388458252	2.7258126735687256	-4.86899471282959	9.769378662109375	14.059737205505371	26.75346565246582	2.8575568199157715	18.101518630981445	7.306839942932129	-2.6626713275909424	3.8922278881073	4.69666051864624
c30	11.863821029663086	-3.9338104724884033	9.1983642578125	11.372685432434082	-2.727017402648926	7.776235580444336	-0.9177237153053284	2.9009780883789062	7.292535305023193	11.239535331726074	12.370989799499512	11.34528923034668	3.4882373809814453	12.824023246765137	2.576021909713745	1.7005107402801514	-2.4095959663391113	-3.8492605686187744	13.304088592529297	8.774560928344727	10.943524360656738	2.6505610942840576	4.099908351898193	2.0543973445892334	4.805996417999268
c31	5.102976322174072	-14.588834762573242	16.573240280151367	33.05275344848633	-2.1624903678894043	11.888520240783691	-37.099308013916016	-9.836341857910156	1.216101050376892	8.596944808959961	13.11496353149414	25.743831634521484	1.5568665266036987	1.7339434623718262	15.837544441223145	47.669010162353516	27.055837631225586	19.625961303710938	2.2333598136901855	1.6935490369796753	-6.1145172119140625	-0.022458624094724655	-0.1551532745361328	-7.491771221160889	11.690103530883789
c32	22.509485244750977	20.974027633666992	-0.9381120204925537	-2.882293224334717	-6.438917636871338	5.305757522583008	-26.34931182861328	-21.50461196899414	-1.3145172595977783	7.234676837921143	4.80610466003418	16.463356018066406	3.093935012817383	2.267777681350708	-5.428640842437744	9.238446235656738	15.040328025817871	7.5561909675598145	0.12691138684749603	13.268983840942383	11.663647651672363	-8.474227905273438	6.251592636108398	-10.249988555908203	-6.554788112640381
c33	-6.0555100440979	-12.446110725402832	10.273808479309082	6.394600868225098	12.83544921875	29.759754180908203	16.4332332611084	16.660383224487305	21.063520431518555	3.6873319149017334	9.93066692352295	4.518823146820068	6.606020927429199	17.2451114654541	25.85260009765625	3.6307692527770996	-8.199007987976074	-5.048758506774902	-9.589017868041992	12.3403959274292	7.60243034362793	15.609322547912598	16.622480392456055	1.9383243322372437	4.8814496994018555
c34	-8.48316478729248	-0.4717559516429901	0.2527104616165161	-2.860313653945923	-7.842934608459473	13.468469619750977	3.7353599071502686	-3.9114272594451904	15.932906150817871	10.749966621398926	16.369394302368164	-0.6827124357223511	-1.8318042755126953	17.854591369628906	-0.4631401300430298	0.908762514591217	9.626360893249512	18.015460968017578	-10.678601264953613	2.831608772277832	0.26601916551589966	4.278303146362305	-4.418401718139648	19.4963321685791	1.336633324623108
c35	-12.806329727172852	1.9119912385940552	-0.6503013372421265	-3.473048448562622	3.8945274353027344	8.67093276977539	13.904420852661133	23.686965942382812	20.497608184814453	1.6043345928192139	0.8087671399116516	-0.9189761877059937	3.7003049850463867	-3.0536162853240967	5.607876777648926	6.040270805358887	2.6085855960845947	18.65752601623535	-6.768019199371338	4.279359817504883	4.811668395996094	6.231006145477295	-1.8460594415664673	20.41343116760254	8.264801979064941
c36	8.418049812316895	-19.540023803710938	13.376954078674316	-2.3970561027526855	13.080410957336426	0.7571203708648682	47.10911178588867	14.346750259399414	8.686695098876953	7.585072040557861	9.799174308776855	-9.825709342956543	2.1695828437805176	18.142189025878906	0.0321476124227047	-30.72531509399414	-30.194698333740234	-21.001380920410156	7.606311321258545	-12.065082550048828	-2.6473493576049805	2.1158859729766846	-3.89917254447937	14.784368515014648	9.226757049560547
c37	15.79294204711914	-4.785663604736328	-13.65163516998291	10.917466163635254	0.4573304355144501	-28.83262062072754	2.6408350467681885	-11.661211967468262	-6.840750694274902	-1.2787561416625977	-8.21766185760498	-0.25809726119041443	9.086621284484863	1.4017404317855835	-0.6752626299858093	1.0594654083251953	25.741445541381836	-9.90484619140625	-10.812411308288574	-1.840247392654419	-13.276725769042969	-23.635154724121094	-1.4230856895446777	11.530357360839844	17.68519401550293
c38	-23.88678741455078	-18.09541130065918	17.779293060302734	6.014554977416992	18.748188018798828	19.92244529724121	28.514677047729492	36.90531539916992	-7.416606426239014	3.8604300022125244	-1.983338475227356	0.36127880215644836	-0.736041784286499	-3.637824773788452	22.79250717163086	11.48532772064209	-12.202228546142578	-12.872734069824219	26.712932586669922	-18.23641014099121	-9.708942413330078	23.77712631225586	-3.0204310417175293	13.599018096923828	9.360888481140137
c39	39.989776611328125	22.777498245239258	5.019787311553955	-4.5421671867370605	17.873279571533203	8.716995239257812	-9.799670219421387	-26.412551879882812	-7.218801021575928	-14.007735252380371	-17.354612350463867	2.300027370452881	1.5558120012283325	-3.362617015838623	15.712130546569824	-8.200920104980469	25.286203384399414	-18.151737213134766	1.6450048685073853	-2.2085909843444824	7.328241348266602	14.897187232971191	27.655284881591797	-31.765117645263672	-15.259926795959473
c40	-13.545258522033691	11.176576614379883	6.060713768005371	-23.37477684020996	-21.518203735351562	-12.133795738220215	18.21869659423828	15.539441108703613	-2.33512020111084	11.930546760559082	6.307161331176758	22.04230308532715	10.024406433105469	3.7504632472991943	-14.600021362304688	6.991158962249756	-25.87985610961914	-1.502669095993042	23.39862632751465	3.774282932281494	15.147637367248535	7.452127456665039	-29.460474014282227	27.554931640625	7.017531871795654
c41	-16.497739791870117	10.117206573486328	10.985631942749023	-20.56269645690918	10.944635391235352	4.833264350891113	14.854239463806152	19.708168029785156	-3.646456480026245	-3.8767364025115967	-8.823942184448242	19.706552505493164	12.185534477233887	8.531121253967285	14.70295524597168	12.907941818237305	-16.87982749938965	-23.05265998840332	5.7099714279174805	7.945923328399658	20.637598037719727	28.1097469329834	2.611499786376953	3.928679943084717	-1.857612133026123
c42	-12.548039436340332	30.09552764892578	-8.550042152404785	11.0255126953125	-17.19814682006836	-10.063841819763184	-6.070240020751953	-3.646908760070801	0.659788191318512	5.396944999694824	4.079939365386963	-11.820755958557129	2.7800235748291016	-10.337930679321289	-15.186901092529297	2.265037775039673	12.964640617370605	28.196569442749023	4.660248756408691	20.84395980834961	1.902588963508606	-1.746864914894104	-2.487175226211548	8.805160522460938	3.385441303253174
c43	6.195955276489258	28.85596466064453	23.549833297729492	8.17127513885498	13.173688888549805	5.222297191619873	-19.047916412353516	-5.57058048248291	11.553207397460938	6.006062984466553	-2.3193323612213135	3.0896146297454834	3.0948739051818848	-7.76625919342041	-11.060564994812012	9.567682266235352	-5.665658950805664	16.25054931640625	-5.470816612243652	20.145517349243164	19.22926139831543	12.587368965148926	12.82553482055664	-17.79783058166504	-4.450024127960205
c44	16.054025650024414	-0.12962616980075836	-10.506759643554688	16.101078033447266	12.156556129455566	-3.3055474758148193	-9.98900318145752	-22.64473533630371	1.4669301509857178	-5.729929447174072	-2.5744259357452393	1.711514949798584	10.893668174743652	7.101162910461426	16.190685272216797	1.2588480710983276	18.71815299987793	2.9030206203460693	-3.9632649421691895	-7.09338903427124	4.029248237609863	-9.023948669433594	22.424850463867188	-14.408109664916992	5.808281898498535
c45	32.15290451049805	-36.41131591796875	6.529159069061279	14.684286117553711	8.737174987792969	23.70053482055664	-11.80147647857666	1.8413996696472168	5.141775131225586	-5.595546245574951	16.64967918395996	36.02693557739258	0.6285747289657593	16.923240661621094	42.0604133605957	31.892257690429688	30.92405128479004	-8.585293769836426	-5.191807270050049	-8.990361213684082	-6.899378776550293	-7.615915298461914	2.19887638092041	-4.085751056671143	7.602819442749023
c46	1.7480162382125854	-22.808792114257812	4.401876449584961	9.105356216430664	-14.880043983459473	2.7236266136169434	-1.2626714706420898	12.983999252319336	20.955232620239258	17.83136749267578	8.851255416870117	11.540607452392578	1.4858399629592896	11.292060852050781	3.077145576477051	19.088533401489258	25.850492477416992	6.804591178894043	-17.998226165771484	14.427362442016602	-12.405532836914062	-11.455601692199707	-14.990589141845703	33.91566848754883	21.668851852416992
c47	-12.809850692749023	-4.057676792144775	-1.4231247901916504	-26.33844757080078	-14.453743934631348	5.5489301681518555	34.063011169433594	28.846242904663086	8.988109588623047	5.870216369628906	8.461204528808594	19.407245635986328	7.993114948272705	14.791783332824707	6.437594413757324	-5.041311740875244	-19.454689025878906	-7.681041240692139	30.61112403869629	-10.53542709350586	20.66951560974121	17.934326171875	-19.784154891967773	35.214019775390625	4.71213960647583
c48	-9.43939208984375	6.330241680145264	-5.26040506362915	6.1772589683532715	-7.580456733703613	8.096414566040039	15.751221656799316	16.9226016998291	6.079417705535889	1.4514775276184082	18.650644302368164	22.013145446777344	15.400217056274414	5.742774963378906	12.861095428466797	8.975896835327148	-23.61514663696289	4.73569917678833	30.969194412231445	1.8815895318984985	25.123510360717773	3.7536118030548096	-1.9492616653442383	9.696023941040039	8.61219596862793
c49	-11.491331100463867	-4.047847270965576	11.029523849487305	2.870760679244995	17.459381103515625	7.483341693878174	26.58032989501953	25.558032989501953	-0.19911879301071167	5.615025520324707	4.624342918395996	-4.947498798370361	2.2240965366363525	-1.2583600282669067	3.173203945159912	-2.8838307857513428	-23.619733810424805	-5.584173202514648	6.748588562011719	-0.48939138650894165	-3.232790946960449	2.5353548526763916	-0.6631891131401062	8.718907356262207	7.248026371002197
c50	-14.491698265075684	16.375120162963867	-3.472529649734497	12.865326881408691	-1.1835055351257324	-10.882575988769531	2.6611897945404053	9.444878578186035	8.378308296203613	-1.6724236011505127	6.6713948249816895	1.991835117340088	8.021244049072266	-3.9984705448150635	-1.0571212768554688	8.312300682067871	2.7888946533203125	26.43894386291504	9.756216049194336	1.553564429283142	15.207898139953613	-0.982782244682312	-5.677326679229736	13.388524055480957	10.181437492370605
c51	-6.202517032623291	-0.9197876453399658	9.084159851074219	3.503458261489868	-2.414099931716919	-2.6253206729888916	1.270544409751892	15.866663932800293	15.370889663696289	8.814958572387695	20.324298858642578	38.66506576538086	11.413765907287598	23.823291778564453	7.720938205718994	24.944805145263672	-0.6182696223258972	-4.352768898010254	-0.9263697862625122	8.587667465209961	26.78553009033203	-7.211540222167969	-21.46708106994629	33.10641860961914	17.05868148803711
c52	-3.4022955894470215	-15.851189613342285	-8.798397064208984	1.672070026397705	-10.242716789245605	9.163625717163086	14.776480674743652	8.129322052001953	-19.873714447021484	3.263953924179077	8.302807807922363	4.245771884918213	-3.6494028568267822	-4.612123489379883	14.01878547668457	16.538028717041016	17.916202545166016	-6.886679172515869	7.970378398895264	-8.758491516113281	-33.85775375366211	-7.985748291015625	-14.372605323791504	17.45042610168457	8.354630470275879
c53	-8.1430082321167	1.6069902181625366	7.5748610496521	6.655345916748047	11.271916389465332	24.857913970947266	20.201435089111328	29.84204864501953	22.297786712646484	-3.5981736183166504	3.1201858520507812	-5.723736763000488	-4.304594993591309	-4.266201972961426	14.164798736572266	5.6744842529296875	10.875625610351562	9.860624313354492	-1.409365177154541	2.650132656097412	2.253242254257202	24.59218406677246	5.69556188583374	16.482088088989258	2.279719352722168
c54	1.3200072050094604	-15.234743118286133	9.66683292388916	4.221891403198242	11.306183815002441	12.397320747375488	39.19960021972656	25.790958404541016	14.717153549194336	-13.329216957092285	0.4800020456314087	-1.9853523969650269	6.450819969177246	-5.139744758605957	31.9621524810791	-2.2387163639068604	-6.845168590545654	1.6883141994476318	5.632704734802246	-9.02869701385498	-5.203742980957031	14.087289810180664	0.293941855430603	3.820178508758545	10.62975788116455
c55	36.76877975463867	-19.317319869995117	4.2772111892700195	15.03001594543457	17.51673698425293	11.060813903808594	0.1852715164422989	-2.131761312484741	9.163586616516113	-15.267354011535645	12.372660636901855	31.763914108276367	3.875640630722046	12.438733100891113	27.4356746673584	24.1393985748291	20.064640045166016	-16.441987991333008	-8.775362014770508	-10.204170227050781	3.2475998401641846	0.7364330291748047	7.980095863342285	-5.26829195022583	5.279664039611816
c56	-3.8536808490753174	8.018345832824707	9.485139846801758	-0.5734997391700745	-7.648290634155273	21.28357696533203	-16.758493423461914	-24.50539779663086	6.341866493225098	15.650237083435059	27.266794204711914	7.283456325531006	-1.8103848695755005	27.403215408325195	0.9256506562232971	6.8753743171691895	3.2026467323303223	16.873374938964844	-18.2696475982666	17.27145004272461	3.835500478744507	-0.5571790337562561	1.4254685640335083	-3.044384479522705	-7.678416728973389
c57	5.6031999588012695	18.899215698242188	-18.769969940185547	15.44595718383789	0.21544422209262848	-30.10375213623047	11.816428184509277	7.175142765045166	5.438048839569092	-9.947437286376953	-1.9741986989974976	-7.054995536804199	8.505146026611328	-18.169204711914062	-18.666677474975586	-2.9531784057617188	2.021909236907959	20.402542114257812	11.736334800720215	-4.108763694763184	8.626261711120605	-9.568175315856934	-0.09746865183115005	11.244319915771484	11.527502059936523
c58	10.557965278625488	1.589327096939087	-7.488947868347168	26.794124603271484	1.1852188110351562	4.716987133026123	-19.201332092285156	0.972044825553894	1.5597482919692993	2.2328577041625977	19.63774871826172	15.650741577148438	-0.40468263626098633	4.007166862487793	3.6577579975128174	19.97382164001465	20.53486442565918	15.732158660888672	11.211631774902344	1.2399944067001343	7.824783802032471	-12.531171798706055	3.8175899982452393	3.749570608139038	5.532222747802734
c59	0.3111875355243683	14.88886833190918	35.47126388549805	-5.088635444641113	8.657989501953125	21.169445037841797	-24.661317825317383	-10.190984725952148	-15.909605979919434	22.67152976989746	-10.528695106506348	-25.2357234954834	-13.222249031066895	-9.8092679977417	-28.211626052856445	7.515659809112549	-14.798245429992676	-3.5418667793273926	-34.437591552734375	53.73485565185547	-29.79327964782715	24.505781173706055	27.482933044433594	-42.917362213134766	-21.356287002563477
