-1.0486000061e+01	-3.0421945572e+01	-5.7391939163e+00	2.4419879913e+01	1.6543586731e+01	-1.0765993118e+01	7.1076707840e+00	8.5303459167e+00
5.7623691559e+01	-5.4786762238e+01	2.1301439285e+01	-2.1096071243e+01	7.3771729469e+00	6.5938210487e+00	1.0673649788e+01	1.4129903793e+01
-4.3936100006e+01	-1.8436592102e+01	-2.3247797012e+01	2.6482980728e+01	-3.5212223053e+01	2.5268669128e+01	5.9259548783e-02	-2.0127029419e+01
-3.1638886780e-02	3.7406604290e+00	3.7439305782e+00	1.8633241653e+01	2.8875029087e-01	-2.6992986679e+01	1.4915596962e+01	-1.1329070330e+00
3.1898015976e+01	-1.4516963959e+01	-1.2015748024e+01	-2.1692522049e+01	1.0298954010e+01	-1.5259079933e+00	9.8358535767e+00	-3.1405651093e+01
-1.5523357391e+01	-3.6253765106e+01	-2.2527198792e+00	1.1820355415e+01	-3.7430240631e+01	2.4536216736e+01	5.0323925018e+00	-1.4426328659e+01
1.3503783226e+01	2.4765195847e+01	2.3524669647e+01	-1.7744218826e+01	-2.6120706558e+01	-1.2530536652e+01	-1.0790148735e+01	-3.9932546616e+00
-2.9057878494e+01	-6.5351653099e+00	5.0244171143e+01	-1.1595054626e+01	1.0090827942e+01	1.3810009003e+01	4.7654619217e+00	-4.5740790367e+00
4.0899105072e+01	-2.4794694901e+01	-4.2122306824e+01	-3.2623081207e+01	9.4728889465e+00	-7.1270685196e+00	-2.1544893265e+01	-5.3792510033e+00
1.2681468010e+01	-1.4869764328e+01	1.1611734390e+01	-3.6953427792e+00	1.7557058334e+01	5.8455133438e+00	-7.3872369528e-01	1.6083530426e+01
-3.5588886261e+01	2.4827245712e+01	-2.3794469833e+00	-4.7061260223e+01	6.2082853317e+00	2.0355112076e+01	8.2449513674e-01	-1.8613718748e+00
-1.5862545013e+01	-5.2272121429e+01	-8.7596517801e-01	9.5930156708e+00	1.6179422379e+01	1.3641407967e+01	-2.5771436691e+01	1.6121543884e+01
-3.5387615204e+01	-7.7858138084e+00	-1.4509576797e+01	-2.5112070084e+01	1.2673397064e+01	2.8754268646e+01	1.4303720474e+01	1.2800198555e+01
2.1162477493e+01	1.2015346289e+00	4.9714031219e+00	-1.6652753830e+01	-1.8368778229e+01	2.7966165543e-01	1.7640632391e+00	-4.4149665833e+00
-2.7544641495e+01	-3.6569194794e+01	5.3894724846e+00	8.1102523804e+00	2.0788452148e+01	-2.3418708801e+01	-2.9310243130e+00	-9.6716747284e+00
1.2302111387e+00	3.6390590668e+01	4.2523788452e+01	-1.2632841110e+01	-2.4728132248e+01	1.6810153961e+01	1.7598188400e+01	-1.4600790977e+01
2.0976731777e+00	-3.1425440311e+00	1.6483045578e+01	-1.7396142960e+01	-2.1408510208e+01	2.0964221954e+01	-1.3113616943e+01	2.5606069565e+00
1.6617447138e+00	8.7962636948e+00	-3.9461698532e+00	-1.7593114376e+00	1.3250056267e+01	4.0372028351e+00	6.8496918678e+00	1.0990190506e+01
-5.0084976196e+01	4.7149986267e+01	-6.9320011139e+00	1.9487600327e+01	1.7826459885e+01	1.2495392799e+01	-3.1518058777e+01	7.9459605217e+00
-4.6309646606e+01	1.5868761539e+00	1.1754617691e+01	-1.8855529785e+01	1.8921092987e+01	-1.1228346825e+00	5.9221124649e+00	-8.3149948120e+00
1.7108573914e+01	7.3105683327e+00	-3.4870494843e+01	2.0872442245e+01	7.4064666033e-01	2.0878643036e+01	2.3579250336e+01	1.3257699966e+01
-1.9747576118e-01	1.0298381805e+01	1.4069316864e+01	2.5284181595e+01	1.0005241632e-01	-7.5750722885e+00	1.9725458145e+01	2.9433372021e+00
1.9171787262e+01	6.9774341583e+00	1.0647780418e+01	2.0267000198e+01	-2.0260597229e+01	1.2047390938e+01	7.5494709015e+00	-6.1897816658e+00
6.2859878540e+01	-5.3181624413e+00	-2.3108753204e+01	-4.7320489883e+00	-8.2209730148e+00	-2.6086851120e+01	2.7444952011e+01	2.2457887650e+01
-1.1683732033e+01	3.0265008926e+01	1.2350028992e+01	-2.6798673630e+01	-1.5693309784e+01	-4.5219810486e+01	3.8743836880e+00	-2.6894321442e+00
5.7413345337e+01	5.0468649864e+00	-3.7867946625e+01	1.8262765884e+01	-9.8359212875e+00	4.9652800560e+00	-3.5793560028e+01	3.1250658035e+00
-4.2661014557e+01	-9.7832736969e+00	-4.3094524384e+01	-5.5455818176e+01	-5.7515554428e+00	-8.8166254759e-01	1.0311989784e+01	-2.0372192383e+01
5.0214748383e+01	-1.1926266670e+01	3.7614082336e+01	2.8895874023e+00	3.0725654602e+01	-2.6525156498e+00	-7.8582148552e+00	-1.7269128799e+01
3.5745998383e+01	-1.8488697052e+01	-1.9527931213e+01	-6.3258161545e+00	2.5719337463e+01	1.8805402756e+01	-2.1873092651e+00	-2.2572862625e+01
-2.0277614594e+01	-1.5020982742e+01	4.5309207916e+01	1.9022395611e+00	-1.9679351807e+01	-2.5779588223e+00	-7.9704036713e+00	6.3700121641e-01
-3.6217121124e+01	-3.0231693268e+01	2.4722216129e+00	-3.0204846859e+00	1.8044943810e+00	2.6677576065e+01	2.7814843655e+00	1.5971472263e+00
-3.1891126633e+01	2.1325799942e+01	-1.2623157501e+01	-3.4449771881e+01	-7.4171862602e+00	-7.5345792770e+00	7.6660604477e+00	1.6004636765e+01
-2.1416048050e+01	7.6675804138e+01	-4.6660270691e+01	2.9605197906e+00	1.9921123505e+01	2.9634273052e+00	-2.6210680604e-01	-3.3119328022e+00
-1.0244007111e+00	4.7007770538e+01	1.7494876862e+01	4.0580696106e+01	-3.4903023243e+00	-1.8963754654e+01	1.3188244820e+01	-9.0249385834e+00
7.6252136230e+01	4.9427824020e+00	1.4222122192e+01	3.3493621349e+00	2.0267761230e+01	7.9345221519e+00	4.8330621719e+00	-1.5996978760e+01
3.6844623566e+01	7.8800444603e+00	1.2529088020e+01	-8.0221452713e+00	2.0463052750e+01	2.8972532272e+01	-7.9273309708e+00	1.6596841812e+01
3.9545230865e+01	-1.0958002090e+01	-1.5101437569e+01	9.0465240479e+00	-1.0411523819e+01	-4.1017460823e+00	-5.4339594841e+00	1.4345120430e+01
6.1007609367e+00	5.6224756241e+00	3.4401157379e+01	-1.5423746109e+00	-1.1777898788e+01	1.4579697609e+01	-1.0580739975e+01	7.8779058456e+00
2.3676912308e+01	3.7531394958e+01	2.5596601486e+01	1.8374515533e+01	3.8604732513e+01	1.2569773674e+01	7.8216776848e+00	-4.1695723534e+00
1.4556866646e+01	3.2706462860e+01	-1.0410027504e+01	1.1563145638e+01	-7.2811636925e+00	-3.7818988800e+01	-2.6823028564e+01	-8.8466835022e+00
2.0708051682e+01	6.5274968147e+00	-1.5849377632e+01	2.5222005844e+01	-3.0387882233e+01	2.2370174408e+01	3.8629517555e+00	-9.2459659576e+00
4.2547657013e+01	1.6678781509e+01	-3.3907165527e+01	1.1107710600e+00	-2.7415735245e+01	1.4390579224e+01	4.2815203667e+00	3.2012736797e+00
-1.3726382256e+01	5.6231182098e+01	-4.1835399628e+01	-1.7240505219e+01	1.3452064514e+01	4.8498272896e+00	9.7310657501e+00	-4.7569613457e+00
-3.4833896637e+01	-1.4390950203e+00	4.8515563011e+00	2.4192770004e+01	2.8355514526e+01	-3.5321369171e+00	2.3247848511e+01	1.4353626251e+01
6.7748103142e+00	1.6499551535e+00	4.1030067444e+01	-3.1598155975e+01	-3.3334022522e+01	-4.8437581062e+00	-7.5736732483e+00	6.3149061203e+00
-2.6819707870e+01	3.5374629974e+01	1.2959781647e+01	-3.3764226437e+00	3.3130342960e+00	6.3260545731e+00	-1.4530053139e+01	1.3535785675e+01
-6.4343772888e+01	-8.0086181641e+01	-4.1153995514e+01	2.9682338715e+01	-1.6262781620e+00	-1.8083436966e+01	4.7588334084e+00	-5.0377383232e+00
